home_shotsOnGoal,home_shotsOffGoal,home_totalShots,home_blockedShots,home_shotsInsideBox,home_shotsOutsideBox,home_cornerKicks,home_goalkeeperSaves,home_totalPasses,home_accuratePasses,home_expectedGoals,away_shotsOnGoal,away_shotsOffGoal,away_totalShots,away_blockedShots,away_shotsInsideBox,away_shotsOutsideBox,away_cornerKicks,away_goalkeeperSaves,away_totalPasses,away_accuratePasses,away_expectedGoals
-0.3904064866199096,-0.9916504631143856,-0.4531137778124108,0.58831741498915,-0.10066575707481243,-0.7419133492329875,0.1696491039551483,-0.3304155068861764,0.1658035587931182,0.24558864752427537,-0.8144570990183313,-0.8064421549842545,-0.6074854322924915,-0.6617317810824938,0.0901869153070386,-0.864654115535115,0.005050678479415212,0.37907966202994536,-0.22378612325411337,0.4266820143322099,0.474099981821935,-1.3397359480695212
1.1284742240984253,0.10152367719578526,0.68787666426955,0.15788065151733538,0.8975639828484449,0.00773558942328247,0.5045490017629043,0.7654711820997991,0.1972825371400551,0.21504051470503643,2.060121956281082,0.08764763930926109,-0.19501443176778072,-0.6617317810824938,-1.396502544238886,-0.30805913536577156,-0.8232605921446787,-0.02992734173920624,1.1921939304311402,-0.00016016592129606497,-0.05366279266237149,0.1508576768169355
-0.3904064866199096,-1.3560418432177759,-1.0236089988533912,-0.2725561119544792,-0.5997806270364411,-1.1167378185611223,-0.5001506916603636,-0.3304155068861764,-0.7470868132680522,-0.7166775362817505,0.0,1.4287823307495344,2.2798115713804843,1.476510348756665,-0.9009393910569111,1.0834283150575867,1.2475175844155562,-0.02992734173920624,0.24820722797430447,0.1535030189699661,0.21846488793109906,0.0
-0.010686308940325876,-1.7204332233211663,-1.0236089988533912,-0.2725561119544792,-0.8493380620172554,-0.7419133492329875,-0.16525079385260766,-0.878358851379164,-0.8493934928955971,-1.0756180969078077,-0.9394387970748275,-1.2534870521310122,0.2174565687569301,0.40738928383708567,2.072439528034938,-0.029761645281099886,0.8333619491035091,1.6061006733374001,0.24820722797430447,-0.2306549432581893,-0.45773116687691867,0.1508576768169355
0.3690338687392579,1.1946978175059562,1.4485369589908572,1.449190941932779,1.6462362877908878,0.3825600587514174,1.844148592993928,-0.878358851379164,0.14219432503291551,-0.04461861425849432,0.02292027796019363,-0.3593972578374967,-0.6074854322924915,-0.020259142130746085,1.0813132216709884,-0.30805913536577156,0.41920631379146217,0.7880866657990969,0.7202005792027223,-0.350170753729171,-0.5072089269848223,1.139667309167357
-0.7701266642994934,-0.262867702907605,-1.0236089988533912,-1.1334296388981084,-0.5997806270364411,-1.1167378185611223,0.5045490017629043,-0.3304155068861764,0.9134292945328697,0.9252846027523411,-0.11455958990195234,-0.8064421549842545,0.2174565687569301,-0.23408335511466197,0.0901869153070386,-0.30805913536577156,0.005050678479415212,-0.4389343455083578,-0.6957794744825312,-0.631886592696485,-0.5566866870927262,-0.970777130028319
0.3690338687392579,-1.3560418432177759,-0.8334439251730643,-0.7029928754262939,-0.8493380620172554,-0.36708887990485245,-0.5001506916603636,-0.3304155068861764,-0.707738090334381,-0.8083219347394671,-0.5769918727109885,0.5346925364560189,0.2174565687569301,-0.020259142130746085,-0.9009393910569111,-0.029761645281099886,0.005050678479415212,-0.4389343455083578,0.24820722797430447,0.5035136067778411,0.43286851506534857,0.3131995567550642
-0.7701266642994934,-0.6272590830109953,-0.4531137778124108,0.58831741498915,-0.5997806270364411,0.00773558942328247,-0.16525079385260766,-0.878358851379164,-1.0146581292170158,-0.9305144660164228,-1.089416834742623,-1.2534870521310122,-0.19501443176778072,-0.8755559940664096,-0.40537623787493626,-1.1429516056197866,0.005050678479415212,0.7880866657990969,-0.6957794744825312,0.17911354978517646,0.2761889413903201,-1.3987693589561134
-1.1498468419790773,-0.6272590830109953,-1.4039391462140447,-1.1334296388981084,-1.348452931978884,-0.7419133492329875,-1.5048503850836314,2.95724456007175,-2.19511981722715,-2.0226102143042137,-1.089416834742623,2.7699170221898077,1.4548695703310626,2.3318072006923285,0.5857500684890135,1.6400232952269302,2.0758288550396498,2.833121684644855,-1.639766176939367,2.902366659802545,2.9150028138118524,3.1320449265898485
0.3690338687392579,-0.6272590830109953,-0.262948704132084,-0.2725561119544792,-0.35022319205562674,0.00773558942328247,-0.5001506916603636,-0.3304155068861764,-1.0461371075639527,-1.121440296136666,0.0,-0.3593972578374967,-1.4324274333419131,-1.3032044200342414,-0.9009393910569111,-1.4212490957044583,-0.40910495683263176,-1.6659553568158125,-0.22378612325411337,-0.3416339101241009,-0.35877564666111117,0.0
0.3690338687392579,0.46591505729917554,0.49771159058922315,0.15788065151733538,0.6480065478676306,0.00773558942328247,1.1743487973784161,0.7654711820997991,0.48846308684922146,0.535795909307045,0.672825107853974,1.4287823307495344,0.6299275692816408,1.2626861357727492,0.5857500684890135,0.5268333348882435,1.661673219727603,-0.4389343455083578,0.24820722797430447,-0.350170753729171,-0.4000071134176976,1.493867774486911
0.3690338687392579,0.8303064374025658,1.4485369589908572,1.8796277054045938,0.8975639828484449,1.5070334667358223,0.8394488995706602,0.21752783760681138,-0.2985113718242012,-0.35009994245088344,0.6478287682426748,0.5346925364560189,-0.6074854322924915,-0.44790756809857785,-0.9009393910569111,-0.029761645281099886,-0.8232605921446787,-0.4389343455083578,0.24820722797430447,0.6571767916691031,0.589548088740377,0.637883316631322
-1.529567019658661,-0.9916504631143856,-1.7842692935746984,-1.1334296388981084,-1.0988954969980698,-1.8663867572173922,-1.5048503850836314,0.21752783760681138,-1.6599771853292224,-1.7324029525214444,-1.351878400661265,-0.3593972578374967,1.0423985698063516,0.8350377098049174,1.0813132216709884,-0.029761645281099886,1.661673219727603,0.37907966202994536,-1.1677728257109492,0.43521885793728005,0.3751444616061275,0.5788499057447299
-0.3904064866199096,-1.3560418432177759,-1.213774072533718,-0.7029928754262939,-0.8493380620172554,-1.1167378185611223,-1.1699504872758755,0.7654711820997991,-0.37720881769154346,-0.26609257719797647,0.0,0.5346925364560189,1.0423985698063516,1.476510348756665,1.5768763748529633,1.3617258051422585,0.8333619491035091,-0.4389343455083578,-1.1677728257109492,1.0071873794769781,1.1750349166839045,0.0
-0.3904064866199096,1.9234805777127368,0.49771159058922315,-0.7029928754262939,0.3984491128868162,0.3825600587514174,-0.16525079385260766,-0.878358851379164,-0.43229702979868306,-0.40355917488455156,-0.052068740873704174,-0.3593972578374967,-1.0199564328172024,-0.8755559940664096,-0.40537623787493626,-0.5863566254504432,-0.8232605921446787,-1.256948353046661,-0.6957794744825312,0.10228195733954538,0.045292727553435976,0.32795790947671233
-1.529567019658661,-0.262867702907605,-1.213774072533718,-0.7029928754262939,-1.0988954969980698,-0.7419133492329875,0.1696491039551483,0.21752783760681138,-1.9118090121047175,-1.7324029525214444,-0.5394973632940396,0.08764763930926109,0.6299275692816408,-0.020259142130746085,-0.9009393910569111,-0.5863566254504432,0.8333619491035091,0.7880866657990969,-1.639766176939367,0.571808355618402,0.6637647289022327,-0.793676897368542
-0.7701266642994934,-0.9916504631143856,-1.0236089988533912,-0.2725561119544792,-1.0988954969980698,-0.36708887990485245,-0.8350505894681196,1.3134145265927868,-0.5582129431864307,-0.6937664366673212,-0.9894314762974259,0.5346925364560189,0.2174565687569301,-0.23408335511466197,-1.396502544238886,-0.029761645281099886,-0.40910495683263176,0.7880866657990969,-1.1677728257109492,-0.24772863046832955,-0.16911089958081355,-0.7789185446468939
1.5081944017780091,-0.6272590830109953,0.49771159058922315,0.15788065151733538,0.3984491128868162,0.3825600587514174,0.8394488995706602,-0.878358851379164,1.6217063073389502,1.6278916575948361,0.1104074665997408,-1.2534870521310122,-1.0199564328172024,-1.5170286330181573,-0.9009393910569111,-1.9778440758738016,0.005050678479415212,-1.256948353046661,1.664187281659558,-1.6989920433302501,-1.6287048227639738,-1.6349030025024829
-0.010686308940325876,-0.6272590830109953,-0.262948704132084,0.15788065151733538,-0.5997806270364411,0.3825600587514174,-0.16525079385260766,0.7654711820997991,-0.44016677438541724,-0.5486628057759364,-1.0144278159087252,0.08764763930926109,0.6299275692816408,0.40738928383708567,0.0901869153070386,0.2485358448035718,0.41920631379146217,-0.8479413492775094,-0.22378612325411337,-0.3843181281494515,-0.46597746022823594,0.283682851311768
-0.7701266642994934,0.8303064374025658,0.11738144322856958,0.15788065151733538,-0.35022319205562674,0.7573845280795524,1.844148592993928,-1.4263021958721518,0.9763872512267435,0.9329216359571509,0.04791661757149262,-1.2534870521310122,0.2174565687569301,-0.8755559940664096,-0.9009393910569111,-0.864654115535115,-0.40910495683263176,-0.8479413492775094,-0.6957794744825312,-1.1099498345804117,-1.0926957549283498,-1.2511858317396327
-1.529567019658661,1.1946978175059562,-0.0727836304517572,0.15788065151733538,-0.35022319205562674,0.3825600587514174,1.844148592993928,0.21752783760681138,-0.14111648008951666,-0.18972224514987915,-1.0019296461030756,0.08764763930926109,-1.8448984338666239,-0.6617317810824938,0.5857500684890135,-0.30805913536577156,-0.8232605921446787,0.7880866657990969,-1.1677728257109492,1.0498715975023287,0.9193998227930686,-0.7051267810386536
-1.1498468419790773,-0.262867702907605,-0.8334439251730643,-0.2725561119544792,-1.348452931978884,0.3825600587514174,-0.8350505894681196,-0.878358851379164,0.05562713457883901,-0.10571487989697215,-1.5643472873573085,-0.8064421549842545,-0.6074854322924915,-0.44790756809857785,0.5857500684890135,-1.1429516056197866,0.8333619491035091,-1.256948353046661,-0.6957794744825312,-0.7257918723522563,-0.8700458344427832,-0.38044302116239576
0.3690338687392579,-0.6272590830109953,0.11738144322856958,0.58831741498915,-0.35022319205562674,0.7573845280795524,-0.16525079385260766,1.8613578710857746,-1.0067883846302816,-0.9686996320404715,-0.7394680801844334,0.9817374336027767,-0.19501443176778072,0.1935650708531698,-0.40537623787493626,-0.029761645281099886,0.41920631379146217,1.1970936695682486,0.7202005792027223,0.8279136637705056,0.7627202491180402,-0.45423478477063606
-1.1498468419790773,-0.6272590830109953,-1.0236089988533912,-0.2725561119544792,-1.348452931978884,0.00773558942328247,-0.16525079385260766,0.21752783760681138,1.06295444168082,1.1467585656918233,0.0,0.5346925364560189,-1.4324274333419131,-0.8755559940664096,-0.9009393910569111,-0.5863566254504432,-0.8232605921446787,-0.8479413492775094,-0.6957794744825312,-1.5965499200694087,-1.381316022224455,0.0
0.7487540464188417,0.8303064374025658,1.4485369589908572,1.449190941932779,0.14889167790600188,2.6315068747202273,0.1696491039551483,1.3134145265927868,1.4249626926705945,1.2613140637639693,-0.4895046840714411,0.9817374336027767,0.2174565687569301,-0.020259142130746085,-1.396502544238886,-0.864654115535115,1.2475175844155562,-1.256948353046661,1.1921939304311402,-0.7684760903776069,-0.8040754876322448,-0.36568466844074765
-0.7701266642994934,0.46591505729917554,-0.262948704132084,-0.2725561119544792,-0.10066575707481243,-0.36708887990485245,-0.16525079385260766,-0.3304155068861764,-1.4081453585537271,-1.174899528570334,0.0,-0.3593972578374967,0.6299275692816408,-0.020259142130746085,-0.40537623787493626,-0.029761645281099886,0.005050678479415212,0.37907966202994536,-0.22378612325411337,2.910903503407615,3.046943507432929,0.0
-0.3904064866199096,-0.9916504631143856,-1.4039391462140447,-1.563866402369923,-1.348452931978884,-0.7419133492329875,0.1696491039551483,0.21752783760681138,0.5199420651961584,0.5434329425118548,-1.7018271552194544,0.08764763930926109,-0.19501443176778072,-0.44790756809857785,-0.9009393910569111,-0.864654115535115,0.41920631379146217,-0.8479413492775094,0.24820722797430447,-0.4611497205950826,-0.46597746022823594,-0.7051267810386536
-1.1498468419790773,-0.6272590830109953,-1.213774072533718,-0.7029928754262939,-1.0988954969980698,-0.7419133492329875,-0.5001506916603636,-0.878358851379164,-0.8415237483088628,-0.7624997355106088,-1.5893436269686076,-0.8064421549842545,-0.6074854322924915,-0.6617317810824938,0.0901869153070386,-1.1429516056197866,0.41920631379146217,-0.02992734173920624,-0.6957794744825312,1.1864610951834507,1.15854232998127,-0.7789185446468939
0.7487540464188417,-0.9916504631143856,-0.6432788514927376,-1.1334296388981084,-0.10066575707481243,-1.1167378185611223,-0.5001506916603636,2.409301215578762,-0.778565791614989,-0.8465071007635158,-0.12705775970760197,1.4287823307495344,0.2174565687569301,1.0488619227888332,0.5857500684890135,0.2485358448035718,1.661673219727603,0.37907966202994536,0.24820722797430447,1.0584084411073988,1.0513405164141452,-0.5870599592654688
-0.3904064866199096,0.46591505729917554,-0.6432788514927376,-1.563866402369923,-0.8493380620172554,0.00773558942328247,-1.1699504872758755,-0.878358851379164,1.2596980563491758,0.9940179015956288,-0.47700651426579144,-0.8064421549842545,0.2174565687569301,-0.44790756809857785,-0.40537623787493626,-0.864654115535115,0.41920631379146217,0.37907966202994536,0.24820722797430447,-1.613623607279549,-1.7194140496284638,-1.0445688936365596
-0.7701266642994934,-0.6272590830109953,-1.4039391462140447,-1.563866402369923,-1.5980103669596983,-0.36708887990485245,-1.5048503850836314,1.3134145265927868,-0.9595699171098763,-0.9916107316549007,-1.5643472873573085,1.8758272278962922,1.0423985698063516,2.9732798396440763,3.5591289875808627,3.031510745650288,1.2475175844155562,4.469149699721461,-0.6957794744825312,1.6730611806724476,1.7192902778708457,1.7300014180332808
2.2676347571371767,3.016654718022908,2.9698575484334713,0.58831741498915,3.6426957676374023,0.3825600587514174,2.179048490801684,0.21752783760681138,0.9606477620532751,1.0551141672341064,2.6100414277296653,0.5346925364560189,-0.19501443176778072,-0.23408335511466197,-0.9009393910569111,0.5268333348882435,-1.2374162274567257,-1.6659553568158125,2.136180632887976,-0.99043402410943,-0.9442624746046387,0.01803250232210259
1.1284742240984253,0.10152367719578526,0.8780417379498767,0.58831741498915,1.895793722771702,-1.1167378185611223,0.5045490017629043,-1.4263021958721518,2.629033614440931,2.4526912437142867,0.672825107853974,-0.8064421549842545,-0.19501443176778072,-0.6617317810824938,-0.40537623787493626,-0.029761645281099886,-1.2374162274567257,-0.8479413492775094,0.24820722797430447,-1.1611708962108325,-1.1174346349823019,-0.3952013738840437
